message,label
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1
"Great. I'm in church now, will holla when i get out",0
"K so am I, how much for an 8th? Fifty?",0
"Found it, ENC  &lt;#&gt; , where you at?",0
Anytime lor...,0
Tmrw. Im finishing 9 doors,0
Haiyoh... Maybe your hamster was jealous of million,0
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
We left already we at orchard now.,0
Whatsup there. Dont u want to sleep,0
So what do you guys do.,0
Yes watching footie but worried we're going to blow it - Phil Neville?,0
This is my number by vivek..,0
No b4 Thursday,0
"I av a new number,  . Wil u only use this one,ta.",0
I'm e person who's doing e sms survey...,0
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
Den wat will e schedule b lk on sun?,0
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
R u in this continent?,0
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0
Ok can...,0
Hey morning what you come to ask:-) pa...,0
"Sorry, I can't text &amp; drive coherently, see you in twenty",0
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0
Nt yet chikku..simple habba..hw abt u?,0
"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",0
Are you this much buzy,0
I will spoil you in bed as well :),0
I re-met alex nichols from middle school and it turns out he's dealing!,0
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
Ard 515 like dat. Y?,0
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",0
How many licks does it take to get to the center of a tootsie pop?,0
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",1
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
Too late. I said i have the website. I didn't i have or dont have the slippers,0
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,0
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1
Nothing just getting msgs by dis name wit different no's..,0
Stupid.its not possible,0
aathi..where are you dear..,0
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1
"It's wylie, you in tampa or sarasota?",0
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",0
Otherwise had part time job na-tuition..,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0
No chikku nt yet.. Ya i'm free,0
I'm going out to buy mum's present ar.,0
Have a nice day my dear.,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
What you did in  leave.,0
ÌÏ log off 4 wat. It's sdryb8i,0
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,0
* Will be september by then!,0
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",1
Long beach lor. Expected... U having dinner now?,0
"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
I sent them. Do you like?,0
Lol or I could just starve and lose a pound by the end of the day.,0
I wont get concentration dear you know you are my mind and everything :-),0
"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",0
Oh did you charge camera,0
Short But Cute: \Be a good person,0
S:)s.nervous  &lt;#&gt; :),0
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",0
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0
"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",0
Oh. U must have taken your REAL Valentine out shopping first.,0
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0
Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,0
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0
Jesus armand really is trying to tell everybody he can find,0
"Haha good to hear, I'm officially paid and on the market for an 8th",0
No one interested. May be some business plan.,0
I am going to film 2day da. At 6pm. Sorry da.,0
Cheers for the card ... Is it that time of year already?,0
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0
Come by our room at some point so we can iron out the plan for this weekend,0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
Did you see that film:),0
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
Have you seen who's back at Holby?!,0
Not..tel software name..,0
"How long has it been since you screamed, princess?",0
"K, can that happen tonight?",0
Yeah whatever lol,0
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
Can... I'm free...,0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
Where is it. Is there any opening for mca.,0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1
Ok. She'll be ok. I guess,0
Will do. Have a good day,0
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",0
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,0
I dont thnk its a wrong calling between us,0
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,0
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
I think that tantrum's finished so yeah I'll be by at some point,0
"Sorry, I'll call later",0
Have you heard from this week?,0
"Sorry, went to bed early, nightnight",0
Hey company elama po mudyadhu.,0
"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
Oops my phone died and I didn't even know. Yeah I like it better.,0
Do you want bold 2 or bb torch,0
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",1
TaKe CaRE n gET WeLL sOOn,0
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",0
Where to get those?,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
Oops. 4 got that bit.,0
"Same, I'm at my great aunts anniversary party in tarpon springs",0
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
Dare i ask... Any luck with sorting out the car?,0
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1
O. Well uv causes mutations. Sunscreen is like essential thesedays,0
Ryder unsold.now gibbs.,0
Just wait till end of march when el nino gets himself. Oh.,0
Oh k. . I will come tomorrow,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
"No, but you told me you were going, before you got drunk!",0
Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,0
"I can't, I don't have her number!",0
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0
